"mass A"
"t	x	y"
"15.636	39.53	-23.23"
"15.653	39.50	-23.19"
"15.670	39.51	-23.28"
"15.687	39.55	-23.44"
"15.703	39.57	-23.60"
"15.720	39.59	-23.67"
"15.737	39.63	-23.84"
"15.754	39.68	-24.03"
"15.771	39.70	-24.14"
"15.787	39.70	-24.22"
"15.804	39.68	-24.33"
"15.821	39.68	-24.37"
"15.838	39.68	-24.29"
"15.855	39.69	-24.22"
"15.871	39.66	-24.12"
"15.888	39.64	-23.98"
"15.905	39.64	-23.84"
"15.922	39.63	-23.79"
"15.939	39.58	-23.67"
"15.955	39.55	-23.60"
"15.972	39.54	-23.53"
"15.989	39.51	-23.39"
"16.006	39.48	-23.33"
"16.023	39.48	-23.25"
"16.039	39.48	-23.04"
"16.056	39.47	-22.87"
"16.073	39.46	-22.83"
"16.090	39.43	-23.03"
"16.106	39.44	-23.12"
"16.123	39.46	-23.35"
"16.140	39.47	-23.54"
"16.157	39.48	-23.65"
"16.174	39.50	-23.83"
"16.190	39.53	-24.01"
"16.207	39.54	-24.09"
"16.224	39.55	-24.17"
"16.241	39.55	-24.06"
"16.258	39.55	-23.85"
"16.274	39.50	-23.64"
"16.291	39.46	-23.51"
"16.308	39.44	-23.38"
"16.325	39.43	-23.28"
"16.342	39.42	-23.25"
"16.358	39.44	-23.30"
"16.375	39.47	-23.42"
"16.392	39.49	-23.52"
"16.409	39.51	-23.65"
"16.426	39.52	-23.75"
"16.442	39.54	-23.88"
"16.459	39.57	-24.01"
"16.476	39.80	-23.52"
"16.493	39.81	-23.54"
"16.510	39.66	-24.15"
"16.526	39.66	-24.19"
"16.543	39.70	-24.32"
"16.560	39.72	-24.18"
"16.577	39.71	-24.07"
"16.594	39.68	-23.97"
"16.610	39.65	-23.90"
"16.627	39.61	-23.72"
"16.644	39.58	-23.60"
"16.661	39.55	-23.49"
"16.678	39.52	-23.37"
"16.694	39.47	-23.13"
"16.711	39.44	-23.03"
"16.728	39.43	-22.99"
"16.745	39.39	-22.89"
"16.762	39.38	-22.86"
"16.778	39.38	-22.82"
"16.795	39.40	-23.04"
"16.812	39.42	-23.10"
"16.829	39.45	-23.25"
"16.845	39.49	-23.40"
"16.862	39.53	-23.52"
"16.879	39.57	-23.72"
"16.896	39.60	-23.82"
"16.913	39.63	-23.94"
"16.929	39.64	-24.05"
"16.946	39.60	-23.87"
"16.963	39.53	-23.59"
"16.980	39.50	-23.41"
"16.997	39.50	-23.27"
"17.013	39.46	-23.17"
"17.030	39.42	-23.11"
"17.047	39.42	-23.11"
"17.064	39.42	-23.10"
"17.081	39.43	-23.30"
"17.097	39.44	-23.36"
"17.114	39.49	-23.48"
"17.131	39.54	-23.65"
"17.148	39.56	-23.75"
"17.165	39.59	-23.91"
"17.181	39.61	-24.06"
"17.198	39.64	-24.14"
"17.215	39.68	-24.27"
"17.232	39.66	-24.25"
"17.249	39.66	-24.02"
"17.265	39.61	-23.73"
"17.282	39.59	-23.62"
"17.299	39.45	-23.47"
"17.316	39.36	-23.36"
"17.333	39.35	-23.31"
"17.349	39.43	-23.57"
"17.366	39.46	-23.70"
"17.383	39.52	-23.78"
"17.400	39.53	-23.92"
"17.417	39.54	-24.07"
"17.433	39.53	-24.22"
"17.450	39.62	-24.53"
"17.467	39.66	-24.58"
"17.484	39.70	-24.68"
"17.500	39.69	-24.63"
"17.517	39.68	-24.38"
"17.534	39.68	-24.12"
"17.551	39.67	-24.03"
"17.568	39.66	-23.94"
"17.584	39.65	-23.91"
"17.601	39.64	-23.87"
"17.618	39.61	-23.82"
"17.635	39.61	-23.81"
"17.652	39.60	-23.81"
"17.668	39.59	-24.04"
"17.685	39.64	-24.19"
"17.702	39.67	-24.30"
"17.719	39.71	-24.43"
"17.736	39.74	-24.48"
"17.752	39.74	-24.52"
"17.769	39.70	-24.78"
"17.786	39.74	-24.86"
"17.803	39.80	-24.98"
"17.820	39.84	-25.11"
"17.836	39.87	-25.21"
"17.853	39.89	-25.23"
"17.870	39.80	-24.96"
"17.887	39.80	-24.96"
"17.904	39.81	-24.98"
"17.920	39.83	-24.98"
"17.937	39.83	-24.99"
"17.954	39.86	-25.10"
"17.971	39.83	-24.91"
"17.988	39.83	-24.91"
"18.004	39.80	-24.78"
"18.021	39.79	-24.76"
"18.038	39.78	-24.73"
"18.055	39.77	-24.72"
"18.072	39.77	-24.80"
"18.088	39.80	-24.96"
"18.105	39.80	-25.01"
"18.122	39.80	-25.10"
"18.139	39.80	-25.13"
"18.155	39.79	-25.16"
"18.172	39.79	-25.16"
"18.189	39.79	-25.17"
"18.206	39.82	-25.27"
"18.223	39.81	-25.31"
"18.239	39.84	-25.35"
"18.256	39.84	-25.43"
"18.273	39.85	-25.48"
"18.290	39.91	-25.40"
"18.307	39.92	-25.42"
"18.323	39.92	-25.50"
"18.340	39.93	-25.56"
"18.357	39.94	-25.59"
"18.374	39.95	-25.60"
"18.391	39.95	-25.62"
"18.407	39.95	-25.63"
"18.424	39.96	-25.63"
"18.441	39.94	-25.49"
"18.458	39.93	-25.48"
"18.475	39.92	-25.45"
"18.491	39.94	-25.48"
"18.508	39.92	-25.31"
"18.525	39.98	-25.58"
"18.542	39.90	-25.57"
"18.559	39.90	-25.57"
"18.575	39.90	-25.57"
"18.592	39.90	-25.57"
"18.609	39.87	-25.52"
"18.626	39.87	-25.52"
"18.643	39.89	-25.50"
"18.659	39.89	-25.50"
"18.676	39.89	-25.54"
"18.693	39.89	-25.54"
"18.710	39.89	-25.55"
"18.727	39.88	-25.55"
"18.743	39.88	-25.52"
"18.760	39.87	-25.52"
"18.777	39.88	-25.52"
"18.794	39.89	-25.55"
"18.811	39.89	-25.63"
"18.827	39.90	-25.65"
"18.844	39.89	-25.65"
"18.861	39.91	-25.59"
"18.878	39.89	-25.53"
"18.894	39.88	-25.51"
"18.911	39.87	-25.49"
"18.928	39.88	-25.57"
"18.945	39.88	-25.62"
"18.962	39.88	-25.66"
"18.978	39.87	-25.65"
"18.995	39.87	-25.56"
"19.012	39.86	-25.52"
"19.029	39.86	-25.49"
"19.046	39.86	-25.57"
"19.062	39.86	-25.64"
"19.079	39.86	-25.66"
"19.096	39.85	-25.66"
"19.113	39.85	-25.62"
"19.130	39.85	-25.55"
"19.146	39.84	-25.52"
"19.163	39.84	-25.57"
"19.180	39.84	-25.63"
"19.197	39.84	-25.65"
"19.214	39.83	-25.66"
"19.230	39.84	-25.62"
"19.247	39.84	-25.56"
"19.264	39.84	-25.53"
"19.281	39.84	-25.57"
"19.298	39.83	-25.61"
"19.314	39.83	-25.65"
"19.331	39.83	-25.65"
"19.348	39.83	-25.65"
"19.365	39.84	-25.60"
"19.382	39.84	-25.55"
"19.398	39.83	-25.52"
"19.415	39.83	-25.56"
"19.432	39.84	-25.60"
"19.449	39.85	-25.64"
"19.466	39.85	-25.67"
"19.482	39.85	-25.67"
"19.499	39.85	-25.63"
"19.516	39.85	-25.57"
"19.533	39.85	-25.54"
"19.549	39.85	-25.56"
"19.566	39.86	-25.60"
"19.583	39.86	-25.64"
"19.600	39.86	-25.67"
"19.617	39.85	-25.68"
"19.633	39.86	-25.65"
"19.650	39.86	-25.61"
"19.667	39.87	-25.56"
"19.684	39.86	-25.53"
"19.701	39.87	-25.53"
"19.717	39.86	-25.59"
"19.734	39.86	-25.64"
"19.751	39.86	-25.68"
"19.768	39.84	-25.57"
"19.785	39.82	-25.56"
"19.801	39.82	-25.56"
"19.818	39.82	-25.56"
"19.835	39.82	-25.57"
"19.852	39.82	-25.57"
"19.869	39.82	-25.57"
"19.885	39.82	-25.57"
"19.902	39.84	-25.60"
"19.919	39.84	-25.60"
"19.936	39.84	-25.60"
"19.953	39.84	-25.60"
"19.969	39.84	-25.57"
"19.986	39.85	-25.56"
"20.003	39.85	-25.57"
"20.020	39.85	-25.57"
"20.037	39.85	-25.57"
"20.053	39.85	-25.57"
"20.070	39.85	-25.57"
"20.087	39.85	-25.57"
"20.104	39.84	-25.56"
"20.121	39.84	-25.57"
"20.137	39.84	-25.57"
"20.154	39.84	-25.57"
"20.171	39.84	-25.57"
"20.188	39.84	-25.57"
"20.204	39.84	-25.57"
"20.221	39.84	-25.57"
"20.238	39.84	-25.57"
"20.255	39.84	-25.57"
"20.272	39.84	-25.57"
"20.288	39.84	-25.57"
"20.305	39.84	-25.57"
"20.322	39.84	-25.57"
"20.339	39.84	-25.57"
"20.356	39.84	-25.57"
"20.372	39.84	-25.57"
"20.389	39.84	-25.57"
"20.406	39.84	-25.57"
"20.423	39.84	-25.57"
"20.440	39.84	-25.58"
"20.456	39.84	-25.58"
"20.473	39.85	-25.58"
"20.490	39.85	-25.58"
"20.507	39.85	-25.58"
"20.524	39.85	-25.58"
"20.540	39.85	-25.60"
"20.557	39.85	-25.61"
"20.574	39.86	-25.62"
"20.591	39.86	-25.62"
"20.608	39.85	-25.61"
"20.624	39.85	-25.60"
"20.641	39.84	-25.58"
"20.658	39.85	-25.57"
"20.675	39.85	-25.60"
"20.692	39.85	-25.66"
"20.708	39.85	-25.66"
"20.725	39.85	-25.66"
"20.742	39.83	-25.59"
"20.759	39.82	-25.55"
"20.776	39.83	-25.56"
"20.792	39.84	-25.59"
"20.809	39.84	-25.62"
"20.826	39.85	-25.66"
"20.843	39.85	-25.66"
"20.860	39.84	-25.63"
"20.876	39.84	-25.59"
"20.893	39.83	-25.54"
"20.910	39.83	-25.55"
"20.927	39.84	-25.61"
"20.943	39.84	-25.63"
"20.960	39.84	-25.68"
"20.977	39.84	-25.68"
"20.994	39.82	-25.66"
"21.011	39.83	-25.61"
"21.027	39.82	-25.53"
"21.044	39.83	-25.54"
"21.061	39.84	-25.58"
"21.078	39.85	-25.62"
"21.095	39.84	-25.64"
"21.111	39.84	-25.65"
"21.128	39.84	-25.65"
"21.145	39.84	-25.60"
"21.162	39.84	-25.52"
"21.179	39.84	-25.49"
"21.195	39.85	-25.52"
"21.212	39.85	-25.55"
"21.229	39.85	-25.62"
"21.246	39.85	-25.66"
"21.263	39.85	-25.66"
"21.279	39.85	-25.57"
"21.296	39.85	-25.49"
"21.313	39.86	-25.51"
"21.330	39.85	-25.57"
"21.347	39.85	-25.62"
"21.363	39.85	-25.66"
"21.380	39.85	-25.66"
"21.397	39.85	-25.57"
"21.414	39.84	-25.49"
"21.431	39.84	-25.46"
"21.447	39.84	-25.49"
"21.464	39.84	-25.55"
"21.481	39.84	-25.62"
"21.498	39.84	-25.65"
"21.515	39.84	-25.66"
"21.531	39.85	-25.61"
"21.548	39.85	-25.53"
"21.565	39.85	-25.48"
"21.582	39.86	-25.51"
"21.598	39.87	-25.55"
"21.615	39.87	-25.59"
"21.632	39.87	-25.65"
"21.649	39.86	-25.68"
"21.666	39.87	-25.57"
"21.682	39.87	-25.50"
"21.699	39.85	-25.42"
"21.716	39.85	-25.45"
"21.733	39.85	-25.53"
"21.750	39.85	-25.62"
"21.766	39.85	-25.67"
"21.783	39.82	-25.66"
"21.800	39.84	-25.59"
"21.817	39.83	-25.56"
"21.834	39.82	-25.51"
"21.850	39.80	-25.56"
"21.867	39.79	-25.60"
"21.884	39.79	-25.64"
"21.901	39.79	-25.66"
"21.918	39.79	-25.67"
"21.934	39.77	-25.62"
"21.951	39.78	-25.54"
"21.968	39.77	-25.49"
"21.985	39.75	-25.49"
"22.002	39.76	-25.55"
"22.018	39.76	-25.60"
"22.035	39.76	-25.65"
"22.052	39.75	-25.66"
"22.069	39.76	-25.60"
"22.086	39.75	-25.59"
"22.102	39.75	-25.57"
"22.119	39.75	-25.54"
"22.136	39.75	-25.49"
"22.153	39.74	-25.58"
"22.170	39.73	-25.63"
"22.186	39.74	-25.69"
"22.203	39.77	-25.52"
"22.220	39.74	-25.55"
"22.237	39.74	-25.55"
"22.253	39.74	-25.55"
"22.270	39.74	-25.55"
"22.287	39.74	-25.54"
"22.304	39.73	-25.57"
"22.321	39.73	-25.59"
"22.337	39.74	-25.60"
"22.354	39.74	-25.60"
"22.371	39.74	-25.57"
"22.388	39.73	-25.53"
"22.405	39.71	-25.53"
"22.421	39.71	-25.54"
"22.438	39.72	-25.58"
"22.455	39.72	-25.59"
"22.472	39.72	-25.60"
"22.489	39.72	-25.60"
"22.505	39.72	-25.57"
"22.522	39.71	-25.57"
"22.539	39.71	-25.54"
"22.556	39.69	-25.49"
"22.573	39.70	-25.57"
"22.589	39.72	-25.60"
"22.606	39.71	-25.63"
"22.623	39.71	-25.59"
"22.640	39.69	-25.54"
"22.657	39.68	-25.51"
"22.673	39.69	-25.54"
"22.690	39.67	-25.57"
"22.707	39.68	-25.59"
"22.724	39.69	-25.60"
"22.741	39.68	-25.60"
"22.757	39.68	-25.58"
"22.774	39.67	-25.55"
"22.791	39.67	-25.53"
"22.808	39.68	-25.56"
"22.825	39.68	-25.60"
"22.841	39.69	-25.63"
"22.858	39.69	-25.63"
"22.875	39.69	-25.63"
"22.892	39.68	-25.60"
"22.909	39.67	-25.55"
"22.925	39.66	-25.49"
"22.942	39.67	-25.49"
"22.959	39.67	-25.54"
"22.976	39.69	-25.58"
"22.992	39.69	-25.62"
"23.009	39.67	-25.63"
"23.026	39.67	-25.64"
"23.043	39.68	-25.61"
"23.060	39.68	-25.59"
"23.076	39.68	-25.55"
"23.093	39.68	-25.55"
"23.110	39.67	-25.58"
"23.127	39.67	-25.62"
"23.144	39.68	-25.63"
"23.160	39.68	-25.63"
"23.177	39.68	-25.60"
"23.194	39.67	-25.54"
"23.211	39.65	-25.57"
"23.228	39.64	-25.42"
"23.244	39.67	-25.51"
"23.261	39.64	-25.48"
"23.278	39.65	-25.55"
"23.295	39.65	-25.55"
"23.312	39.66	-25.55"
"23.328	39.66	-25.55"
"23.345	39.66	-25.55"
"23.362	39.72	-25.36"
"23.379	39.76	-25.21"
"23.396	39.75	-25.17"
"23.412	39.72	-25.03"
"23.429	39.71	-24.90"
"23.446	39.71	-24.84"
"23.463	39.69	-24.72"
"23.480	39.67	-24.59"
"23.496	39.64	-24.32"
"23.513	39.62	-24.21"
"23.530	39.61	-24.14"
"23.547	39.59	-24.02"
"23.564	39.54	-23.87"
"23.580	39.49	-23.67"
"23.597	39.45	-23.54"
"23.614	39.42	-23.44"
"23.631	39.38	-23.32"
"23.647	39.34	-23.15"
"23.664	39.31	-23.02"
"23.681	39.30	-22.86"
"23.698	39.28	-22.70"
"23.715	39.28	-22.54"
"23.731	39.22	-22.34"
"23.748	39.16	-22.20"
"23.765	39.11	-22.09"
"23.782	39.01	-22.01"
"23.799	38.90	-21.89"
"23.815	38.84	-21.81"
"23.832	38.80	-21.71"
"23.849	38.74	-21.55"
"23.866	38.73	-21.54"
"23.883	38.68	-21.42"
"23.899	38.64	-21.32"
"23.916	38.59	-21.23"
"23.933	38.50	-21.02"
"23.950	38.46	-20.92"
"23.967	38.37	-20.71"
"23.983	38.28	-20.49"
"24.000	38.24	-20.36"
"24.017	38.20	-20.16"
"24.034	38.17	-20.08"
"24.051	38.14	-19.98"
"24.067	38.10	-19.87"
"24.084	38.03	-19.70"
"24.101	37.95	-19.52"
"24.118	37.93	-19.47"
"24.135	37.90	-19.41"
"24.151	37.82	-19.24"
"24.168	37.71	-19.05"
"24.185	37.65	-18.91"
"24.202	37.58	-18.80"
"24.219	37.48	-18.64"
"24.235	37.41	-18.52"
"24.252	37.35	-18.42"
"24.269	37.29	-18.34"
"24.286	37.29	-18.21"
"24.302	37.28	-18.05"
"24.319	37.27	-18.05"
"24.336	37.21	-17.99"
"24.353	37.07	-17.74"
"24.370	37.07	-17.74"
"24.386	36.89	-17.47"
"24.403	36.79	-17.31"
"24.420	36.79	-17.31"
"24.437	36.76	-17.23"
"24.454	36.76	-17.23"
"24.470	36.65	-17.15"
"24.487	36.59	-17.10"
"24.504	36.49	-16.94"
"24.521	36.40	-16.80"
"24.538	36.30	-16.64"
"24.554	36.27	-16.61"
"24.571	36.20	-16.46"
"24.588	36.09	-16.36"
"24.605	35.99	-16.26"
"24.622	35.92	-16.09"
"24.638	35.92	-16.09"
"24.655	35.85	-16.04"
"24.672	35.79	-16.01"
"24.689	35.71	-15.89"
"24.706	35.63	-15.73"
"24.722	35.57	-15.68"
"24.739	35.49	-15.56"
"24.756	35.38	-15.43"
"24.773	35.37	-15.41"
"24.790	35.18	-15.21"
"24.806	35.15	-15.03"
"24.823	35.15	-15.03"
"24.840	35.06	-14.96"
"24.857	34.85	-14.77"
"24.874	34.84	-14.77"
"24.890	34.68	-14.63"
"24.907	34.63	-14.60"
"24.924	34.56	-14.54"
"24.941	34.43	-14.50"
"24.958	34.36	-14.42"
"24.974	34.20	-14.25"
"24.991	34.14	-14.17"
"25.008	34.09	-14.12"
"25.025	34.02	-14.11"
"25.041	33.91	-14.01"
"25.058	33.84	-13.90"
"25.075	33.73	-13.76"
"25.092	33.70	-13.70"
"25.109	33.60	-13.62"
"25.125	33.59	-13.59"
"25.142	33.55	-13.53"
"25.159	33.44	-13.39"
"25.176	33.39	-13.35"
"25.193	33.28	-13.24"
"25.209	33.12	-13.14"
"25.226	32.99	-13.10"
"25.243	32.92	-13.04"
"25.260	32.78	-12.94"
"25.277	32.70	-12.90"
"25.293	32.59	-12.79"
"25.310	32.49	-12.71"
"25.327	32.48	-12.63"
"25.344	32.47	-12.60"
"25.361	32.36	-12.55"
"25.377	32.26	-12.52"
"25.394	32.14	-12.43"
"25.411	32.04	-12.33"
"25.428	31.98	-12.27"
"25.445	31.83	-12.19"
"25.461	31.76	-12.11"
"25.478	31.64	-12.03"
"25.495	31.63	-12.02"
"25.512	31.56	-11.96"
"25.529	31.36	-11.84"
"25.545	31.27	-11.75"
"25.562	31.25	-11.73"
"25.579	31.25	-11.73"
"25.596	31.27	-11.73"
"25.613	31.27	-11.73"
"25.629	31.23	-11.61"
"25.646	31.23	-11.61"
"25.663	31.31	-11.68"
"25.680	31.32	-11.69"
"25.696	31.33	-11.71"
"25.713	31.33	-11.72"
"25.730	31.34	-11.72"
"25.747	31.39	-11.75"
"25.764	31.40	-11.77"
"25.780	31.40	-11.77"
"25.797	31.41	-11.78"
"25.814	31.41	-11.78"
"25.831	31.57	-11.94"
"25.848	31.58	-11.94"
"25.864	31.62	-11.97"
"25.881	31.71	-12.04"
"25.898	31.74	-12.07"
"25.915	31.74	-12.08"
"25.932	31.86	-12.24"
"25.948	31.93	-12.31"
"25.965	32.00	-12.34"
"25.982	32.02	-12.36"
"25.999	32.15	-12.43"
"26.016	32.24	-12.48"
"26.032	32.28	-12.50"
"26.049	32.30	-12.52"
"26.066	32.41	-12.61"
"26.083	32.51	-12.68"
"26.100	32.54	-12.72"
"26.116	32.62	-12.80"
"26.133	32.70	-12.86"
"26.150	32.82	-12.97"
"26.167	32.93	-13.08"
"26.184	33.02	-13.15"
"26.200	33.10	-13.22"
"26.217	33.15	-13.29"
"26.234	33.20	-13.32"
"26.251	33.32	-13.44"
"26.268	33.51	-13.57"
"26.284	33.65	-13.62"
"26.301	33.75	-13.72"
"26.318	33.84	-13.81"
"26.335	33.87	-13.85"
"26.352	34.07	-14.07"
"26.368	34.12	-14.17"
"26.385	34.16	-14.25"
"26.402	34.22	-14.37"
"26.419	34.34	-14.50"
"26.435	34.50	-14.67"
"26.452	34.60	-14.71"
"26.469	34.69	-14.82"
"26.486	34.80	-14.90"
"26.503	34.93	-14.99"
"26.519	35.01	-15.04"
"26.536	35.06	-15.08"
"26.553	35.18	-15.22"
"26.570	35.20	-15.25"
"26.587	35.24	-15.27"
"26.603	35.28	-15.31"
"26.620	35.44	-15.52"
"26.637	35.45	-15.58"
"26.654	35.58	-15.79"
"26.671	35.61	-15.82"
"26.687	35.69	-15.92"
"26.704	35.74	-15.98"
"26.721	35.74	-15.99"
"26.738	35.84	-16.12"
"26.755	35.93	-16.25"
"26.771	36.03	-16.37"
"26.788	36.10	-16.47"
"26.805	36.17	-16.56"
"26.822	36.24	-16.66"
"26.839	36.35	-16.77"
"26.855	36.50	-16.94"
"26.872	36.65	-17.10"
"26.889	36.70	-17.18"
"26.906	36.79	-17.33"
"26.923	36.84	-17.40"
"26.939	36.85	-17.40"
"26.956	36.95	-17.53"
"26.973	37.04	-17.63"
"26.990	37.09	-17.74"
"27.007	37.20	-17.86"
"27.023	37.24	-17.93"
"27.040	37.29	-18.09"
"27.057	37.32	-18.14"
"27.074	37.38	-18.27"
"27.090	37.44	-18.43"
"27.107	37.46	-18.46"
"27.124	37.48	-18.53"
"27.141	37.54	-18.65"
"27.158	37.74	-18.84"
"27.174	37.77	-19.03"
"27.191	37.83	-19.17"
"27.208	37.89	-19.23"
"27.225	37.99	-19.35"
"27.242	38.03	-19.41"
"27.258	38.03	-19.43"
"27.275	38.08	-19.51"
"27.292	38.14	-19.64"
"27.309	38.22	-19.76"
"27.326	38.26	-19.80"
"27.342	38.28	-19.82"
"27.359	38.30	-19.92"
"27.376	38.34	-19.98"
"27.393	38.43	-20.18"
"27.410	38.45	-20.25"
"27.426	38.48	-20.33"
"27.443	38.50	-20.42"
"27.460	38.52	-20.49"
"27.477	38.52	-20.50"
"27.494	38.60	-20.70"
"27.510	38.63	-20.88"
"27.527	38.68	-21.10"
"27.544	38.70	-21.14"
"27.561	38.74	-21.24"
"27.578	38.85	-21.42"
"27.594	38.86	-21.46"
"27.611	38.86	-21.49"
"27.628	38.87	-21.55"
"27.645	38.94	-21.71"
"27.662	38.96	-21.74"
"27.678	38.97	-21.81"
"27.695	39.03	-21.97"
"27.712	39.03	-21.98"
"27.729	39.03	-21.85"
"27.745	38.87	-21.72"
"27.762	38.87	-21.72"
"27.779	38.95	-21.83"
"27.796	38.97	-21.92"
"27.813	38.98	-21.98"
"27.829	39.01	-22.08"
"27.846	39.04	-22.16"
"27.863	39.08	-22.29"
"27.880	39.13	-22.39"
"27.897	39.15	-22.45"
"27.913	39.21	-22.56"
"27.930	39.23	-22.65"
"27.947	39.21	-22.55"
"27.964	39.26	-22.57"
"27.981	39.27	-22.60"
"27.997	39.30	-22.66"
"28.014	39.33	-22.60"
"28.031	39.37	-22.66"
"28.048	39.37	-22.66"
"28.065	39.37	-22.66"
"28.081	39.40	-22.74"
"28.098	39.40	-22.76"
"28.115	39.41	-22.79"
"28.132	39.41	-22.81"
"28.149	39.41	-22.81"
"28.165	39.40	-22.73"
"28.182	39.40	-22.73"
"28.199	39.40	-22.73"
"28.216	39.40	-22.73"
"28.233	39.41	-22.82"
"28.249	39.42	-22.85"
"28.266	39.44	-22.87"
"28.283	39.45	-22.91"
"28.300	39.45	-22.95"
"28.317	39.44	-22.96"
"28.333	39.45	-22.91"
"28.350	39.40	-22.96"
"28.367	39.43	-22.95"
"28.384	39.43	-22.97"
"28.401	39.43	-22.97"
"28.417	39.43	-22.97"
"28.434	39.43	-22.97"
"28.451	39.43	-22.97"
"28.468	39.43	-22.97"
"28.484	39.43	-22.97"
"28.501	39.43	-22.97"
"28.518	39.43	-22.97"
"28.535	39.43	-22.97"
"28.552	39.43	-22.97"
"28.568	39.43	-22.97"
"28.585	39.43	-22.97"
"28.602	39.43	-22.97"
"28.619	39.43	-22.97"
"28.636	39.43	-22.97"
"28.652	39.43	-22.97"
"28.669	39.43	-22.97"
"28.686	39.43	-22.97"
"28.703	39.43	-22.97"
"28.720	39.43	-22.97"
"28.736	39.43	-22.97"
"28.753	39.43	-22.97"
"28.770	39.43	-22.97"
"28.787	39.43	-22.97"
"28.804	39.43	-22.97"
"28.820	39.40	-22.90"
"28.837	39.40	-22.90"
"28.854	39.40	-22.90"
"28.871	39.40	-22.90"
"28.888	39.40	-22.90"
"28.904	39.40	-22.90"
"28.921	39.40	-22.90"
"28.938	39.40	-22.90"
"28.955	39.40	-22.90"
"28.972	39.40	-22.90"
"28.988	39.40	-22.90"
"29.005	39.40	-22.90"
"29.022	39.40	-22.90"
"29.039	39.40	-22.90"
"29.056	39.40	-22.90"
"29.072	39.40	-22.90"
"29.089	39.40	-22.90"
"29.106	39.40	-22.90"
"29.123	39.40	-22.90"
"29.139	39.40	-22.90"
"29.156	39.41	-22.91"
"29.173	39.41	-22.91"
"29.190	39.42	-22.95"
"29.207	39.42	-22.95"
"29.223	39.42	-22.95"
"29.240	39.42	-22.95"
"29.257	39.42	-22.95"
"29.274	39.42	-22.95"
"29.291	39.42	-22.95"
"29.307	39.42	-22.95"
"29.324	39.43	-22.95"
"29.341	39.43	-22.95"
"29.358	39.43	-22.95"
"29.375	39.43	-22.95"
"29.391	39.43	-22.95"
"29.408	39.43	-22.95"
"29.425	39.43	-22.95"
"29.442	39.43	-22.95"
"29.459	39.43	-22.95"
"29.475	39.43	-22.95"
"29.492	39.43	-22.95"
"29.509	39.43	-22.95"
"29.526	39.43	-22.95"
"29.543	39.43	-22.95"
"29.559	39.43	-22.95"
"29.576	39.43	-22.95"
"29.593	39.43	-22.95"
"29.610	39.43	-22.95"
"29.627	39.43	-22.95"
"29.643	39.46	-22.96"
"29.660	39.46	-22.96"
"29.677	39.46	-22.96"
"29.694	39.46	-22.96"
"29.711	39.46	-22.96"
"29.727	39.46	-22.96"
"29.744	39.43	-22.96"
"29.761	39.43	-22.96"
"29.778	39.43	-22.96"
"29.794	39.43	-22.96"
"29.811	39.43	-22.96"
"29.828	39.43	-22.96"
"29.845	39.43	-22.96"
"29.862	39.43	-22.96"
"29.878	39.43	-22.96"
"29.895	39.43	-22.96"
"29.912	39.43	-22.96"
"29.929	39.43	-22.96"
"29.946	39.43	-22.96"
"29.962	39.43	-22.96"
"29.979	39.43	-22.96"
"29.996	39.43	-22.96"
"30.013	39.43	-22.96"
"30.030	39.43	-22.96"
"30.046	39.43	-22.96"
"30.063	39.43	-22.96"
"30.080	39.43	-22.96"
"30.097	39.43	-22.96"
"30.114	39.43	-22.96"
"30.130	39.43	-22.96"
"30.147	39.43	-22.96"
"30.164	39.43	-22.96"
"30.181	39.43	-22.96"
"30.198	39.43	-22.96"
"30.214	39.43	-22.96"
"30.231	39.43	-22.96"
