mass A
t	x	y
18.043	38.84	-20.70
18.060	38.84	-20.70
18.077	38.84	-20.70
18.094	38.84	-20.70
18.110	38.84	-20.70
18.127	38.84	-20.70
18.144	38.84	-20.70
18.161	38.84	-20.70
18.177	38.84	-20.70
18.194	38.84	-20.70
18.211	38.84	-20.70
18.228	38.84	-20.71
18.245	38.84	-20.71
18.261	38.84	-20.71
18.278	38.84	-20.71
18.295	38.84	-20.71
18.312	38.84	-20.71
18.329	38.84	-20.71
18.345	38.84	-20.71
18.362	38.84	-20.71
18.379	38.84	-20.71
18.396	38.84	-20.71
18.412	38.84	-20.71
18.429	38.84	-20.71
18.446	38.84	-20.71
18.463	38.84	-20.71
18.480	38.84	-20.71
18.496	38.84	-20.71
18.513	38.84	-20.71
18.530	38.84	-20.71
18.547	38.84	-20.71
18.564	38.84	-20.71
18.580	38.84	-20.71
18.597	38.84	-20.71
18.614	38.84	-20.71
18.631	38.84	-20.71
18.647	38.84	-20.71
18.664	38.84	-20.71
18.681	38.84	-20.71
18.698	38.84	-20.71
18.715	38.84	-20.71
18.731	38.84	-20.71
18.748	38.84	-20.71
18.765	38.84	-20.71
18.782	38.84	-20.71
18.798	38.84	-20.71
18.815	38.84	-20.71
18.832	38.84	-20.71
18.849	38.84	-20.71
18.866	38.84	-20.71
18.882	38.84	-20.71
18.899	38.84	-20.71
18.916	38.87	-20.90
18.933	38.90	-20.94
18.950	38.91	-21.02
18.966	38.93	-21.12
18.983	38.97	-21.24
19.000	39.05	-21.42
19.017	39.14	-21.64
19.033	39.19	-21.80
19.050	39.23	-21.92
19.067	39.36	-22.12
19.084	39.41	-22.22
19.101	39.46	-22.33
19.117	39.52	-22.46
19.134	39.57	-22.57
19.151	39.60	-22.65
19.168	39.64	-22.77
19.185	39.67	-22.82
19.201	39.55	-22.52
19.218	39.61	-22.65
19.235	39.65	-22.74
19.252	39.69	-22.80
19.268	39.71	-22.85
19.285	39.55	-22.72
19.302	39.57	-22.75
19.319	39.60	-22.76
19.336	39.52	-22.63
19.352	39.52	-22.62
19.369	39.51	-22.60
19.386	39.53	-22.62
19.403	39.56	-22.67
19.420	39.58	-22.72
19.436	39.60	-22.75
19.453	39.62	-22.77
19.470	39.59	-22.74
19.487	39.58	-22.73
19.503	39.58	-22.73
19.520	39.57	-22.73
19.537	39.58	-22.73
19.554	39.60	-22.78
19.571	39.62	-22.80
19.587	39.61	-22.79
19.604	39.60	-22.77
19.621	39.60	-22.77
19.638	39.59	-22.76
19.654	39.59	-22.76
19.671	39.59	-22.76
19.688	39.59	-22.77
19.705	39.60	-22.78
19.722	39.60	-22.78
19.738	39.60	-22.78
19.755	39.60	-22.78
19.772	39.60	-22.78
19.789	39.60	-22.76
19.806	39.59	-22.76
19.822	39.60	-22.76
19.839	39.60	-22.76
19.856	39.60	-22.77
19.873	39.61	-22.77
19.889	39.61	-22.77
19.906	39.61	-22.77
19.923	39.61	-22.77
19.940	39.61	-22.77
19.957	39.61	-22.77
19.973	39.61	-22.77
19.990	39.61	-22.76
20.007	39.61	-22.76
20.024	39.61	-22.76
20.041	39.61	-22.76
20.057	39.61	-22.76
20.074	39.61	-22.76
20.091	39.61	-22.76
20.108	39.61	-22.76
20.124	39.61	-22.76
20.141	39.62	-22.76
20.158	39.62	-22.76
20.175	39.62	-22.76
20.192	39.62	-22.76
20.208	39.62	-22.76
20.225	39.62	-22.76
20.242	39.63	-22.75
20.259	39.64	-22.75
20.276	39.64	-22.76
20.292	39.64	-22.76
20.309	39.63	-22.75
20.326	39.63	-22.75
20.343	39.64	-22.75
20.359	39.64	-22.75
20.376	39.64	-22.75
20.393	39.64	-22.75
20.410	39.64	-22.75
20.427	39.64	-22.75
20.443	39.65	-22.75
20.460	39.65	-22.75
20.477	39.65	-22.74
20.494	39.65	-22.74
20.511	39.65	-22.74
20.527	39.65	-22.74
20.544	39.66	-22.74
20.561	39.66	-22.74
20.578	39.65	-22.74
20.594	39.65	-22.74
20.611	39.65	-22.74
20.628	39.65	-22.73
20.645	39.65	-22.73
20.662	39.65	-22.73
20.678	39.65	-22.73
20.695	39.66	-22.73
20.712	39.66	-22.73
20.729	39.66	-22.73
20.745	39.66	-22.73
20.762	39.66	-22.73
20.779	39.66	-22.73
20.796	39.66	-22.73
20.813	39.66	-22.73
20.829	39.66	-22.73
20.846	39.66	-22.73
20.863	39.65	-22.73
20.880	39.66	-22.74
20.897	39.66	-22.74
20.913	39.66	-22.74
20.930	39.66	-22.74
20.947	39.66	-22.74
20.964	39.66	-22.74
20.980	39.66	-22.74
20.997	39.66	-22.74
21.014	39.66	-22.74
21.031	39.66	-22.74
21.048	39.66	-22.74
21.064	39.66	-22.74
21.081	39.66	-22.74
21.098	39.66	-22.73
21.115	39.66	-22.73
21.132	39.65	-22.72
21.148	39.67	-22.76
21.165	39.67	-22.76
21.182	39.69	-22.80
21.199	39.70	-22.83
21.215	39.72	-22.86
