mass A
t	x	y
18.066	4.030	-16.19
18.083	4.030	-16.19
18.100	4.030	-16.19
18.117	4.030	-16.19
18.133	4.030	-16.19
18.150	4.030	-16.19
18.167	4.030	-16.19
18.184	4.030	-16.19
18.201	4.030	-16.19
18.217	4.030	-16.19
18.234	4.030	-16.19
18.251	4.030	-16.19
18.268	4.030	-16.19
18.285	4.030	-16.19
18.301	4.030	-16.19
18.318	4.030	-16.19
18.335	4.030	-16.19
18.352	4.030	-16.19
18.369	4.030	-16.19
18.385	4.030	-16.19
18.402	4.030	-16.19
18.419	4.030	-16.19
18.436	4.030	-16.19
18.453	4.030	-16.19
18.470	4.030	-16.19
18.486	4.030	-16.19
18.503	4.030	-16.19
18.520	4.030	-16.19
18.537	4.030	-16.19
18.554	4.030	-16.19
18.570	4.030	-16.19
18.587	4.030	-16.19
18.604	4.030	-16.19
18.621	4.116	-16.16
18.638	4.116	-16.16
18.654	4.116	-16.16
18.671	4.116	-16.16
18.688	4.116	-16.16
18.705	4.116	-16.16
18.722	4.116	-16.16
18.738	4.116	-16.16
18.755	4.116	-16.16
18.772	4.116	-16.16
18.789	4.116	-16.16
18.806	4.116	-16.16
18.822	4.116	-16.16
18.839	4.116	-16.16
18.856	4.116	-16.16
18.873	4.116	-16.16
18.890	4.116	-16.16
18.906	4.116	-16.16
18.923	4.116	-16.16
18.940	4.116	-16.16
18.957	4.116	-16.16
18.974	4.116	-16.16
18.990	4.116	-16.16
19.007	4.116	-16.16
19.024	4.116	-16.16
19.041	4.116	-16.16
19.058	4.116	-16.16
19.075	4.116	-16.16
19.091	4.116	-16.16
19.108	4.116	-16.16
19.125	4.116	-16.16
19.142	4.116	-16.16
19.159	4.116	-16.16
19.175	4.116	-16.16
19.192	4.116	-16.16
19.209	4.116	-16.16
19.226	4.116	-16.16
19.243	4.116	-16.16
19.259	4.116	-16.16
19.276	4.116	-16.16
19.293	4.116	-16.16
19.310	4.116	-16.16
19.327	4.116	-16.16
19.343	4.116	-16.16
19.360	4.116	-16.16
19.377	4.116	-16.16
19.394	4.116	-16.16
19.411	4.116	-16.16
19.427	4.116	-16.16
19.444	4.116	-16.16
19.461	4.116	-16.16
19.478	4.116	-16.16
19.495	4.116	-16.16
19.511	4.116	-16.16
19.528	4.116	-16.16
19.545	4.116	-16.16
19.562	4.116	-16.16
19.579	4.116	-16.16
19.595	4.116	-16.16
19.612	4.116	-16.16
19.629	4.116	-16.16
19.646	4.116	-16.16
19.663	4.116	-16.16
19.680	4.116	-16.16
19.696	4.116	-16.16
19.713	4.116	-16.16
19.730	4.116	-16.16
19.747	4.116	-16.16
19.764	4.116	-16.16
19.780	4.116	-16.16
19.797	4.116	-16.16
19.814	4.116	-16.16
19.831	4.116	-16.16
19.848	4.116	-16.16
19.864	4.116	-16.16
19.881	4.116	-16.16
19.898	4.116	-16.16
19.915	4.116	-16.16
19.932	4.116	-16.16
19.948	4.116	-16.16
19.965	4.116	-16.16
19.982	4.116	-16.16
19.999	4.116	-16.16
20.016	4.116	-16.16
20.032	4.116	-16.16
20.049	4.116	-16.16
20.066	4.116	-16.16
20.083	4.116	-16.16
20.100	4.116	-16.16
20.116	4.116	-16.16
20.133	4.116	-16.16
20.150	4.116	-16.16
20.167	4.116	-16.16
20.184	4.116	-16.16
20.200	4.116	-16.16
20.217	4.116	-16.16
20.234	4.116	-16.16
20.251	4.116	-16.16
20.268	4.116	-16.16
20.285	4.116	-16.16
20.301	4.116	-16.16
20.318	4.046	-16.15
20.335	4.046	-16.15
20.352	4.046	-16.15
20.369	4.046	-16.15
20.385	4.046	-16.15
20.402	4.046	-16.15
20.419	4.046	-16.15
20.436	4.046	-16.15
20.453	4.046	-16.15
20.469	4.046	-16.15
20.486	4.046	-16.15
20.503	4.046	-16.15
20.520	4.046	-16.15
20.537	4.046	-16.15
20.553	4.046	-16.15
20.570	4.046	-16.15
20.587	4.046	-16.15
20.604	4.046	-16.15
20.621	4.046	-16.15
20.637	4.046	-16.15
20.654	4.046	-16.15
20.671	4.046	-16.15
20.688	4.046	-16.15
20.705	4.046	-16.15
20.721	4.046	-16.15
20.738	4.046	-16.15
20.755	4.046	-16.15
20.772	4.046	-16.15
20.789	4.046	-16.15
20.805	4.046	-16.15
20.822	4.046	-16.15
20.839	4.046	-16.15
20.856	4.046	-16.15
20.873	4.046	-16.15
20.890	4.046	-16.15
20.906	4.046	-16.15
20.923	4.046	-16.15
20.940	4.046	-16.15
20.957	4.046	-16.15
20.974	4.046	-16.15
20.990	4.046	-16.15
21.007	4.046	-16.15
21.024	4.046	-16.15
21.041	4.046	-16.15
21.058	4.046	-16.15
21.074	4.046	-16.15
21.091	4.046	-16.15
21.108	4.046	-16.15
21.125	4.046	-16.15
21.142	4.046	-16.15
21.158	4.046	-16.15
21.175	4.046	-16.15
21.192	4.046	-16.15
21.209	4.046	-16.15
21.226	4.046	-16.15
21.242	4.046	-16.15
21.259	4.046	-16.15
21.276	4.046	-16.15
21.293	4.046	-16.15
21.310	4.046	-16.15
21.326	4.046	-16.15
21.343	4.046	-16.15
21.360	4.046	-16.15
21.377	4.046	-16.15
21.394	4.046	-16.15
21.411	4.046	-16.15
21.427	4.046	-16.15
21.444	4.046	-16.15
21.461	4.046	-16.15
21.478	4.046	-16.15
21.495	4.046	-16.15
21.511	4.046	-16.15
21.528	4.046	-16.15
21.545	4.046	-16.15
21.562	4.046	-16.15
21.579	4.046	-16.15
21.595	4.046	-16.15
21.612	4.046	-16.15
21.629	4.046	-16.15
21.646	4.046	-16.15
21.663	4.046	-16.15
21.679	4.046	-16.15
21.696	4.046	-16.15
21.713	4.046	-16.15
21.730	4.046	-16.15
21.747	4.046	-16.15
21.763	4.046	-16.15
21.780	4.046	-16.15
21.797	4.046	-16.15
21.814	4.046	-16.15
21.831	4.046	-16.15
21.847	4.046	-16.15
21.864	4.046	-16.15
21.881	4.046	-16.15
21.898	4.046	-16.15
21.915	4.046	-16.15
21.931	4.046	-16.15
21.948	4.046	-16.15
21.965	4.046	-16.15
21.982	4.046	-16.15
21.999	4.046	-16.15
22.016	4.046	-16.15
22.032	4.046	-16.15
22.049	4.046	-16.15
22.066	4.046	-16.15
22.083	4.046	-16.15
22.100	4.046	-16.15
22.116	4.046	-16.15
22.133	4.046	-16.15
22.150	4.046	-16.15
22.167	4.046	-16.15
22.184	4.046	-16.15
22.200	4.046	-16.15
22.217	4.046	-16.15
22.234	4.046	-16.15
22.251	4.046	-16.15
22.268	4.046	-16.15
22.284	4.046	-16.15
22.301	4.046	-16.15
22.318	4.046	-16.15
22.335	4.046	-16.15
22.352	4.046	-16.15
22.368	4.046	-16.15
22.385	4.046	-16.15
22.402	4.046	-16.15
22.419	4.046	-16.15
22.436	4.046	-16.15
22.452	4.046	-16.15
22.469	4.046	-16.15
22.486	4.046	-16.15
22.503	4.046	-16.15
22.520	4.046	-16.15
22.536	4.046	-16.15
22.553	4.046	-16.15
22.570	4.046	-16.15
22.587	4.046	-16.15
22.604	4.046	-16.15
22.621	4.046	-16.15
22.637	4.046	-16.15
22.654	4.046	-16.15
22.671	4.046	-16.15
22.688	4.046	-16.15
22.705	4.046	-16.15
22.721	4.046	-16.15
22.738	4.046	-16.15
22.755	4.046	-16.15
22.772	4.046	-16.15
22.789	4.046	-16.15
22.805	4.046	-16.15
22.822	4.046	-16.15
22.839	4.046	-16.15
22.856	4.046	-16.15
22.873	4.046	-16.15
22.889	4.046	-16.15
22.906	4.046	-16.15
22.923	4.046	-16.15
22.940	4.046	-16.15
22.957	4.046	-16.15
22.973	4.046	-16.15
22.990	4.046	-16.15
23.007	4.046	-16.15
23.024	4.046	-16.15
23.041	4.046	-16.15
23.057	4.046	-16.15
23.074	4.046	-16.15
23.091	4.046	-16.15
23.108	4.046	-16.15
23.125	4.046	-16.15
23.141	4.046	-16.15
23.158	4.046	-16.15
23.175	4.046	-16.15
23.192	4.046	-16.15
23.209	4.046	-16.15
23.226	4.046	-16.15
23.242	4.046	-16.15
23.259	4.046	-16.15
23.276	4.046	-16.15
23.293	4.046	-16.15
23.310	4.046	-16.15
23.326	4.046	-16.15
23.343	4.046	-16.15
23.360	4.046	-16.15
23.377	4.046	-16.15
23.394	4.046	-16.15
23.410	4.046	-16.15
23.427	4.046	-16.15
23.444	4.046	-16.15
23.461	4.046	-16.15
23.478	4.046	-16.15
23.494	4.046	-16.15
23.511	4.046	-16.15
23.528	4.046	-16.15
23.545	4.046	-16.15
23.562	4.046	-16.15
23.578	4.046	-16.15
23.595	4.046	-16.15
23.612	4.046	-16.15
23.629	4.046	-16.15
23.646	4.046	-16.15
23.662	4.046	-16.15
23.679	4.046	-16.15
23.696	4.046	-16.15
23.713	4.046	-16.15
23.730	4.046	-16.15
23.747	4.046	-16.15
23.763	4.046	-16.15
23.780	4.046	-16.15
23.797	4.046	-16.15
23.814	4.046	-16.15
23.831	4.046	-16.15
23.847	4.046	-16.15
23.864	4.046	-16.15
23.881	4.046	-16.15
23.898	4.046	-16.15
23.915	4.046	-16.15
23.931	4.046	-16.15
23.948	4.046	-16.15
23.965	4.046	-16.15
23.982	4.046	-16.15
23.999	4.046	-16.15
24.015	4.046	-16.15
24.032	4.046	-16.15
24.049	4.046	-16.15
24.066	4.046	-16.15
24.083	4.046	-16.15
24.099	4.046	-16.15
24.116	4.046	-16.15
24.133	4.046	-16.15
24.150	4.046	-16.15
24.167	4.046	-16.15
24.183	4.046	-16.15
24.200	4.046	-16.15
24.217	4.046	-16.15
24.234	4.046	-16.15
24.251	4.046	-16.15
24.267	4.046	-16.15
24.284	4.046	-16.15
24.301	4.046	-16.15
24.318	4.046	-16.15
24.335	4.046	-16.15
24.352	4.046	-16.15
24.368	4.046	-16.15
24.385	4.046	-16.15
24.402	4.046	-16.15
24.419	4.046	-16.15
24.436	4.046	-16.15
24.452	4.046	-16.15
24.469	4.046	-16.15
24.486	4.046	-16.15
24.503	4.046	-16.15
24.520	4.046	-16.15
24.536	4.046	-16.15
24.553	4.046	-16.15
24.570	4.046	-16.15
24.587	4.046	-16.15
24.604	4.046	-16.15
24.620	4.046	-16.15
24.637	4.046	-16.15
24.654	4.046	-16.15
24.671	4.046	-16.15
24.688	4.046	-16.15
24.704	4.046	-16.15
24.721	4.046	-16.15
24.738	4.046	-16.15
24.755	4.046	-16.15
24.772	4.046	-16.15
24.788	4.046	-16.15
24.805	4.046	-16.15
24.822	4.046	-16.15
24.839	4.046	-16.15
24.856	4.046	-16.15
24.872	4.046	-16.15
24.889	4.046	-16.15
24.906	4.046	-16.15
24.923	4.046	-16.15
24.940	4.046	-16.15
24.957	4.046	-16.15
24.973	4.046	-16.15
24.990	4.046	-16.15
25.007	4.046	-16.15
25.024	4.046	-16.15
25.041	3.997	-16.18
25.057	3.997	-16.18
25.074	3.997	-16.18
25.091	3.997	-16.18
25.108	3.997	-16.18
25.125	3.997	-16.18
25.141	3.997	-16.18
25.158	3.997	-16.18
25.175	3.997	-16.18
25.192	3.997	-16.18
25.209	3.997	-16.18
25.225	3.997	-16.18
25.242	3.997	-16.18
25.259	3.997	-16.18
25.276	3.997	-16.18
25.293	3.997	-16.18
25.309	3.997	-16.18
25.326	3.997	-16.18
25.343	3.997	-16.18
25.360	4.062	-16.14
25.377	4.062	-16.14
25.393	4.008	-16.16
25.410	4.008	-16.16
25.427	4.008	-16.16
25.444	4.008	-16.16
25.461	4.008	-16.16
25.477	4.008	-16.16
25.494	4.008	-16.16
25.511	4.008	-16.16
25.528	4.008	-16.16
25.545	4.008	-16.16
25.562	4.008	-16.16
25.578	4.008	-16.16
25.595	4.008	-16.16
25.612	4.008	-16.16
25.629	4.008	-16.16
25.646	4.008	-16.16
25.662	4.008	-16.16
25.679	4.008	-16.16
25.696	4.008	-16.16
25.713	4.008	-16.16
25.730	4.008	-16.16
25.746	4.008	-16.16
25.763	4.008	-16.16
25.780	4.008	-16.16
25.797	4.008	-16.16
25.814	4.008	-16.16
25.830	4.008	-16.16
25.847	4.008	-16.16
25.864	4.008	-16.16
25.881	4.008	-16.16
25.898	4.008	-16.16
25.914	4.008	-16.16
25.931	4.008	-16.16
25.948	4.008	-16.16
25.965	4.008	-16.16
25.982	4.008	-16.16
25.998	4.008	-16.16
26.015	4.008	-16.16
26.032	4.008	-16.16
26.049	4.008	-16.16
26.066	4.008	-16.16
26.082	4.008	-16.16
26.099	4.008	-16.16
26.116	4.062	-16.15
26.133	4.062	-16.15
26.150	4.062	-16.15
26.167	4.062	-16.15
26.183	4.062	-16.15
26.200	4.062	-16.15
26.217	4.062	-16.15
26.234	4.062	-16.15
26.251	4.062	-16.15
26.267	4.062	-16.15
26.284	4.062	-16.15
26.301	4.062	-16.15
26.318	4.019	-16.18
26.335	4.019	-16.18
26.351	4.019	-16.18
26.368	4.019	-16.18
26.385	4.019	-16.18
26.402	4.019	-16.18
26.419	4.019	-16.18
26.435	4.019	-16.18
26.452	4.019	-16.18
26.469	4.019	-16.18
26.486	4.019	-16.18
26.503	4.019	-16.18
26.519	4.019	-16.18
26.536	4.019	-16.18
26.553	4.019	-16.19
26.570	4.019	-16.19
26.587	4.019	-16.19
26.603	4.019	-16.19
26.620	4.019	-16.19
26.637	4.019	-16.19
26.654	4.019	-16.19
26.671	4.019	-16.19
26.688	4.019	-16.19
26.704	4.019	-16.19
26.721	4.019	-16.19
26.738	4.019	-16.19
26.755	4.019	-16.19
26.772	4.019	-16.19
26.788	4.019	-16.19
26.805	4.019	-16.19
26.822	4.019	-16.19
26.839	4.019	-16.19
26.856	4.019	-16.19
26.872	4.019	-16.19
26.889	4.019	-16.19
26.906	4.019	-16.19
26.923	4.035	-16.18
26.940	4.035	-16.18
26.956	4.035	-16.18
26.973	4.035	-16.18
26.990	4.035	-16.18
27.007	4.035	-16.18
27.024	4.035	-16.18
27.040	4.035	-16.18
27.057	4.035	-16.18
27.074	4.035	-16.18
27.091	4.035	-16.18
27.108	4.035	-16.18
27.124	4.035	-16.18
27.141	4.035	-16.18
27.158	4.035	-16.18
27.175	4.035	-16.18
27.192	4.035	-16.18
27.208	4.035	-16.18
27.225	4.035	-16.18
27.242	4.035	-16.18
27.259	4.035	-16.18
27.276	4.035	-16.19
27.293	4.035	-16.19
27.309	4.035	-16.19
27.326	4.035	-16.19
27.343	4.035	-16.19
27.360	4.035	-16.19
27.377	4.035	-16.20
27.393	4.035	-16.20
27.410	4.035	-16.20
27.427	4.035	-16.20
27.444	4.035	-16.20
27.461	4.084	-16.16
27.477	4.084	-16.16
27.494	4.084	-16.16
27.511	4.084	-16.16
27.528	4.084	-16.16
27.545	4.084	-16.16
27.561	4.084	-16.16
27.578	4.084	-16.16
27.595	4.084	-16.16
27.612	4.084	-16.16
27.629	4.084	-16.16
27.645	4.084	-16.16
27.662	4.051	-16.15
27.679	4.051	-16.15
27.696	4.051	-16.15
27.713	4.051	-16.15
27.729	4.051	-16.15
27.746	4.051	-16.15
27.763	4.051	-16.15
27.780	4.051	-16.15
27.797	4.051	-16.15
27.813	4.051	-16.15
27.830	4.051	-16.15
27.847	4.051	-16.15
27.864	4.051	-16.15
27.881	4.051	-16.15
27.898	4.051	-16.15
27.914	4.051	-16.15
27.931	4.051	-16.15
27.948	4.051	-16.15
27.965	4.051	-16.15
27.982	4.051	-16.15
27.998	4.051	-16.15
28.015	4.051	-16.15
28.032	4.051	-16.15
28.049	4.051	-16.15
28.066	4.051	-16.15
28.082	4.051	-16.15
28.099	4.051	-16.15
28.116	4.051	-16.15
28.133	4.051	-16.15
28.150	4.051	-16.15
28.166	4.051	-16.15
28.183	4.051	-16.15
28.200	4.051	-16.15
28.217	4.051	-16.15
28.234	4.051	-16.15
28.250	4.051	-16.15
28.267	4.051	-16.15
28.284	4.051	-16.15
28.301	4.051	-16.15
28.318	4.051	-16.15
28.334	4.057	-16.14
28.351	4.057	-16.14
28.368	4.057	-16.14
28.385	4.057	-16.14
28.402	4.057	-16.14
28.418	4.057	-16.14
28.435	4.057	-16.14
28.452	4.057	-16.14
28.469	4.057	-16.14
28.486	4.057	-16.14
28.503	4.057	-16.14
28.519	4.057	-16.14
28.536	4.057	-16.14
28.553	4.073	-16.12
28.570	4.073	-16.12
28.587	4.073	-16.12
28.603	4.073	-16.12
28.620	4.073	-16.12
28.637	4.073	-16.12
28.654	4.073	-16.12
28.671	4.073	-16.12
28.687	4.073	-16.12
28.704	4.073	-16.12
28.721	4.073	-16.12
28.738	4.073	-16.12
28.755	4.073	-16.12
28.771	4.073	-16.12
28.788	4.105	-16.09
28.805	4.105	-16.09
28.822	4.105	-16.09
28.839	4.105	-16.09
28.855	4.105	-16.09
28.872	4.105	-16.09
28.889	4.105	-16.09
28.906	4.105	-16.09
28.923	4.105	-16.10
28.939	4.105	-16.10
28.956	4.105	-16.10
28.973	4.105	-16.10
28.990	4.105	-16.10
29.007	4.105	-16.10
29.024	4.105	-16.10
29.040	4.105	-16.10
29.057	4.105	-16.10
29.074	4.105	-16.10
29.091	4.105	-16.10
29.108	4.105	-16.10
29.124	4.105	-16.10
29.141	4.105	-16.10
29.158	4.105	-16.10
29.175	4.105	-16.10
29.192	4.105	-16.10
29.208	4.105	-16.10
29.225	4.105	-16.10
29.242	4.105	-16.10
29.259	4.105	-16.10
29.276	4.105	-16.10
29.292	4.105	-16.10
29.309	4.105	-16.10
29.326	4.105	-16.10
29.343	4.105	-16.10
29.360	4.105	-16.10
29.376	4.105	-16.10
29.393	4.105	-16.10
29.410	4.105	-16.10
29.427	4.105	-16.10
29.444	4.105	-16.10
29.460	4.105	-16.10
29.477	4.105	-16.10
29.494	4.105	-16.10
29.511	4.105	-16.10
29.528	4.105	-16.10
29.544	4.105	-16.10
29.561	4.105	-16.10
29.578	4.105	-16.10
29.595	4.105	-16.10
29.612	4.105	-16.10
29.629	4.105	-16.10
29.645	4.105	-16.10
29.662	4.105	-16.10
29.679	4.105	-16.10
29.696	4.105	-16.10
29.713	4.105	-16.10
29.729	4.105	-16.10
29.746	4.105	-16.10
29.763	4.105	-16.10
29.780	4.105	-16.10
29.797	4.105	-16.10
29.813	4.105	-16.10
29.830	4.105	-16.10
29.847	4.105	-16.10
29.864	4.105	-16.10
29.881	4.105	-16.10
29.897	4.105	-16.10
29.914	4.094	-16.07
29.931	4.094	-16.07
29.948	4.094	-16.07
29.965	4.094	-16.07
29.981	4.094	-16.07
29.998	4.094	-16.07
30.015	4.208	-15.93
30.032	4.208	-15.93
30.049	4.208	-15.93
30.065	4.208	-15.93
30.082	4.208	-15.93
30.099	4.208	-15.93
30.116	4.208	-15.93
30.133	4.208	-15.93
30.149	4.208	-15.93
30.166	4.208	-15.93
30.183	4.208	-15.93
30.200	4.208	-15.93
30.217	4.191	-15.89
30.234	4.191	-15.89
30.250	4.191	-15.89
30.267	4.191	-15.89
30.284	4.191	-15.89
30.301	4.191	-15.89
30.318	4.191	-15.89
30.334	3.949	-16.16
30.351	3.949	-16.16
30.368	3.949	-16.17
30.385	3.933	-16.25
30.402	3.884	-16.39
30.418	3.852	-16.46
30.435	3.836	-16.50
30.452	3.836	-16.51
30.469	3.820	-16.59
30.486	3.803	-16.63
30.502	3.787	-16.65
30.519	3.970	-16.40
30.536	3.927	-16.39
30.553	3.927	-16.37
30.570	3.938	-16.34
30.586	3.960	-16.29
30.603	3.970	-16.26
30.620	3.981	-16.23
30.637	4.030	-16.14
30.654	4.035	-16.12
30.670	4.062	-16.06
30.687	4.094	-15.99
30.704	4.111	-15.95
30.721	4.143	-15.89
30.738	4.154	-15.86
30.754	4.181	-15.81
30.771	4.245	-15.72
30.788	4.342	-15.59
30.805	4.380	-15.55
30.822	4.434	-15.47
30.839	4.488	-15.35
30.855	4.509	-15.30
30.872	4.536	-15.25
30.889	4.628	-15.12
30.906	4.666	-15.05
30.923	4.747	-14.93
30.939	4.768	-14.89
30.956	4.854	-14.79
30.973	4.887	-14.76
30.990	4.984	-14.64
31.007	5.016	-14.60
31.023	5.092	-14.52
31.040	5.167	-14.46
31.057	5.339	-14.23
31.074	5.339	-14.23
31.091	5.426	-14.13
31.107	5.480	-14.05
31.124	5.555	-13.94
31.141	5.641	-13.80
31.158	5.706	-13.68
31.175	5.803	-13.54
31.191	5.895	-13.43
31.208	5.975	-13.35
31.225	6.089	-13.25
31.242	6.213	-13.14
31.259	6.288	-13.07
31.275	6.374	-12.97
31.292	6.477	-12.77
31.309	6.547	-12.74
31.326	6.547	-12.74
31.343	6.590	-12.68
31.359	6.838	-12.44
31.376	6.849	-12.43
31.393	7.005	-12.24
31.410	7.097	-12.16
31.427	7.237	-12.01
31.444	7.301	-11.92
31.460	7.409	-11.85
31.477	7.636	-11.64
31.494	7.700	-11.53
31.511	7.700	-11.53
31.528	7.830	-11.40
31.544	8.250	-11.08
31.561	8.352	-10.97
31.578	8.466	-10.91
31.595	8.617	-10.73
31.612	8.762	-10.64
31.628	9.005	-10.40
31.645	9.112	-10.24
31.662	9.328	-10.13
31.679	9.560	-9.947
31.696	9.862	-9.785
31.712	9.996	-9.516
31.729	10.21	-9.386
31.746	10.39	-9.300
31.763	10.56	-9.176
31.780	10.63	-9.079
31.796	10.83	-8.950
31.813	11.32	-8.712
31.830	11.55	-8.540
31.847	11.74	-8.454
31.864	12.05	-8.200
31.880	12.22	-8.125
31.897	12.46	-8.028
31.914	12.75	-7.845
31.931	12.99	-7.710
31.948	13.43	-7.564
31.965	13.80	-7.387
31.981	13.86	-7.193
31.998	14.04	-7.079
32.015	14.19	-7.025
32.032	14.30	-6.993
32.049	14.44	-6.972
32.065	14.77	-6.907
32.082	15.28	-6.697
32.099	15.56	-6.567
32.116	15.94	-6.352
32.133	16.08	-6.292
32.149	16.26	-6.233
32.166	16.50	-6.190
32.183	16.66	-6.158
32.200	16.95	-6.093
32.217	17.20	-6.007
32.233	17.34	-5.926
32.250	17.42	-5.888
32.267	17.54	-5.867
32.284	17.61	-5.861
32.301	17.48	-5.856
32.317	17.48	-5.856
32.334	17.42	-5.872
32.351	17.33	-5.904
32.368	17.27	-5.920
32.385	17.20	-5.947
32.401	17.06	-5.996
32.418	16.96	-6.018
32.435	16.75	-6.061
32.452	16.53	-6.093
32.469	16.32	-6.147
32.485	16.25	-6.168
32.502	15.99	-6.271
32.519	15.61	-6.459
32.536	15.54	-6.476
32.553	14.69	-6.810
32.570	14.38	-6.901
32.586	14.30	-6.912
32.603	14.05	-7.042
32.620	13.74	-7.198
32.637	13.28	-7.370
32.654	12.71	-7.785
32.670	12.45	-8.033
32.687	12.18	-8.195
32.704	11.81	-8.416
32.721	11.45	-8.653
32.738	11.06	-8.906
32.754	10.72	-9.144
32.771	10.06	-9.661
32.788	9.775	-9.769
32.805	9.447	-9.893
32.822	8.967	-10.16
32.838	8.622	-10.53
32.855	8.390	-10.78
32.872	8.094	-11.07
32.889	7.862	-11.28
32.906	7.668	-11.45
32.922	6.924	-12.14
32.939	6.628	-12.45
32.956	6.417	-12.73
32.973	6.191	-13.04
32.990	5.997	-13.27
33.006	5.803	-13.50
33.023	5.620	-13.75
33.040	5.437	-14.02
33.057	5.216	-14.22
33.074	4.995	-14.56
33.090	4.844	-14.87
33.107	4.687	-15.25
33.124	4.520	-15.55
33.141	4.396	-15.79
33.158	4.267	-16.04
33.175	4.197	-16.15
33.191	4.062	-16.33
33.208	3.987	-16.46
33.225	3.545	-16.83
33.242	3.378	-17.06
33.259	3.205	-17.30
33.275	3.135	-17.48
33.292	3.108	-17.57
33.309	3.027	-17.74
33.326	2.963	-17.88
33.343	2.957	-17.95
33.359	2.941	-18.02
33.376	2.909	-18.17
33.393	2.909	-18.18
33.410	2.898	-18.21
33.427	2.855	-18.31
33.443	2.822	-18.35
33.460	2.790	-18.40
33.477	2.758	-18.45
33.494	2.747	-18.47
33.511	2.779	-18.40
33.527	2.779	-18.40
33.544	2.812	-18.34
33.561	2.822	-18.31
33.578	2.892	-18.26
33.595	3.006	-18.16
33.611	3.033	-18.13
33.628	3.060	-18.09
33.645	3.092	-18.04
33.662	3.108	-17.99
33.679	3.130	-17.95
33.695	3.162	-17.87
33.712	3.178	-17.83
33.729	3.189	-17.81
33.746	3.200	-17.79
33.763	3.232	-17.75
33.780	3.254	-17.71
33.796	3.281	-17.67
33.813	3.281	-17.67
33.830	3.281	-17.67
33.847	3.318	-17.56
33.864	3.388	-17.41
33.880	3.410	-17.34
33.897	3.464	-17.21
33.914	3.528	-17.09
33.931	3.588	-16.99
33.948	3.604	-16.95
33.964	3.631	-16.89
33.981	3.652	-16.82
33.998	3.685	-16.75
34.015	3.712	-16.71
34.032	3.749	-16.66
34.048	3.749	-16.66
34.065	3.701	-16.70
34.082	3.685	-16.73
34.099	3.609	-16.86
34.116	3.572	-16.96
34.132	3.550	-17.01
34.149	3.507	-17.12
34.166	3.809	-16.82
34.183	3.733	-16.91
34.200	3.464	-17.08
34.216	3.351	-17.22
34.233	3.313	-17.29
34.250	3.248	-17.37
34.267	3.216	-17.42
34.284	3.210	-17.43
34.301	3.184	-17.51
34.317	3.184	-17.51
34.334	3.189	-17.52
34.351	3.248	-17.51
34.368	3.243	-17.51
34.385	3.216	-17.57
34.401	3.200	-17.61
34.418	3.194	-17.61
34.435	3.178	-17.64
34.452	3.135	-17.70
34.469	3.081	-17.77
34.485	3.070	-17.77
34.502	3.070	-17.79
34.519	3.043	-17.85
34.536	3.027	-17.89
34.553	3.022	-17.92
34.569	3.016	-17.94
34.586	2.984	-17.97
34.603	2.973	-17.99
34.620	2.963	-18.00
34.637	2.952	-18.04
34.653	2.925	-18.10
34.670	2.887	-18.16
34.687	2.871	-18.19
34.704	2.919	-18.11
34.721	2.930	-18.07
34.737	2.930	-18.05
34.754	2.946	-18.00
34.771	2.963	-17.99
34.788	2.963	-17.99
34.805	2.963	-17.99
34.821	2.963	-17.99
34.838	2.963	-17.99
34.855	2.963	-17.99
34.872	2.963	-17.99
34.889	2.989	-17.96
34.906	3.011	-17.92
34.922	3.016	-17.90
34.939	3.038	-17.89
34.956	3.049	-17.89
34.973	3.000	-17.93
34.990	2.984	-17.95
35.006	2.984	-17.95
35.023	2.989	-17.95
35.040	2.989	-17.95
35.057	2.989	-17.95
35.074	2.989	-17.95
35.090	2.989	-17.95
35.107	2.989	-17.95
35.124	2.995	-17.95
35.141	2.995	-17.95
35.158	2.995	-17.95
35.174	2.995	-17.95
35.191	2.989	-17.97
35.208	2.968	-18.02
35.225	2.963	-18.05
35.242	2.941	-18.06
35.258	2.941	-18.06
35.275	2.941	-18.04
35.292	2.952	-18.01
35.309	2.973	-17.97
35.326	2.995	-17.95
35.342	3.016	-17.96
35.359	3.022	-17.96
35.376	3.016	-17.96
35.393	3.011	-17.96
35.410	3.011	-17.96
35.426	3.011	-17.96
35.443	3.011	-17.96
35.460	3.038	-17.91
35.477	3.081	-17.84
35.494	3.097	-17.82
35.511	3.140	-17.74
35.527	3.184	-17.69
35.544	3.221	-17.63
35.561	3.264	-17.56
35.578	3.281	-17.52
35.595	3.329	-17.45
35.611	3.372	-17.40
35.628	3.437	-17.32
35.645	3.496	-17.27
35.662	3.545	-17.17
35.679	3.599	-17.09
35.695	3.615	-17.06
35.712	3.647	-17.02
35.729	3.685	-16.98
35.746	3.739	-16.92
35.763	3.755	-16.89
35.779	3.803	-16.84
35.796	3.830	-16.81
35.813	3.846	-16.79
35.830	3.852	-16.76
35.847	3.863	-16.75
35.863	3.906	-16.69
35.880	3.954	-16.63
35.897	3.965	-16.62
35.914	3.981	-16.59
35.931	3.954	-16.66
35.947	3.949	-16.71
35.964	3.944	-16.73
35.981	3.933	-16.75
35.998	3.917	-16.75
36.015	3.911	-16.74
36.031	3.911	-16.74
36.048	3.917	-16.74
36.065	4.008	-16.63
36.082	4.019	-16.61
36.099	4.041	-16.59
36.116	4.041	-16.59
36.132	4.051	-16.49
