mass A
t	x	y
18.171	18.00	-7.824
18.188	18.00	-7.824
18.205	18.00	-7.824
18.222	18.00	-7.824
18.239	18.00	-7.824
18.256	18.00	-7.824
18.273	18.00	-7.824
18.290	18.00	-7.824
18.307	18.00	-7.824
18.323	18.00	-7.824
18.340	18.00	-7.824
18.357	18.00	-7.824
18.374	18.00	-7.824
18.391	18.00	-7.824
18.408	18.00	-7.824
18.425	18.00	-7.824
18.442	18.00	-7.824
18.459	18.00	-7.824
18.476	18.00	-7.824
18.493	18.00	-7.824
18.509	18.00	-7.824
18.526	18.00	-7.824
18.543	18.00	-7.824
18.560	18.00	-7.824
18.577	18.00	-7.824
18.594	18.00	-7.824
18.611	18.00	-7.824
18.628	18.00	-7.824
18.645	18.00	-7.824
18.662	18.00	-7.824
18.678	18.00	-7.824
18.695	18.00	-7.824
18.712	18.00	-7.824
18.729	18.00	-7.824
18.746	18.00	-7.824
18.763	18.00	-7.824
18.780	18.00	-7.824
18.797	18.00	-7.824
18.814	18.00	-7.824
18.831	18.00	-7.824
18.847	18.00	-7.824
18.864	18.00	-7.824
18.881	18.00	-7.824
18.898	18.00	-7.824
18.915	18.00	-7.824
18.932	18.00	-7.824
18.949	18.00	-7.824
18.966	18.00	-7.824
18.983	18.00	-7.824
19.000	18.00	-7.824
19.017	18.00	-7.824
19.033	18.00	-7.824
19.050	18.00	-7.824
19.067	18.00	-7.824
19.084	18.00	-7.824
19.101	18.00	-7.824
19.118	18.00	-7.824
19.135	18.00	-7.824
19.152	18.00	-7.824
19.169	18.00	-7.824
19.186	18.00	-7.824
19.202	18.00	-7.824
19.219	18.00	-7.824
19.236	18.00	-7.824
19.253	18.00	-7.824
19.270	18.00	-7.824
19.287	18.00	-7.824
19.304	18.00	-7.824
19.321	18.00	-7.824
19.338	18.00	-7.824
19.355	18.00	-7.824
19.371	18.00	-7.824
19.388	18.00	-7.824
19.405	18.00	-7.824
19.422	18.00	-7.824
19.439	17.99	-7.803
